production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
src/app/EvaCAM_Match.cpp	267	C++	EvaCAM_Match::EvaluateBestVector( const std::vector<int> &stored, const std::vector<int> &query) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	286	C++	EvaCAM_Match::EvaluateThresholdVector( const std::vector<int> &stored, const std::vector<int> &query) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	305	C++	EvaCAM_Match::EvaluateExactTcamVector( const std::vector<int> &stored, const std::vector<int> &query) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	314	C++	EvaCAM_Match::EvaluateExactAcamVector( const std::vector<std::pair<double, double>> &stored, const std::vector<double> &query) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	322	C++	EvaCAM_Match::EvaluateBestAcamVector( const std::vector<std::pair<double, double>> &stored, const std::vector<double> &query) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	330	C++	EvaCAM_Match::EvaluateThresholdAcamVector( const std::vector<std::pair<double, double>> &stored, const std::vector<double> &query) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	338	C++	EvaCAM_Match::EvaluateBestTcamArray( const std::vector<int> &mismatchCounts) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	355	C++	EvaCAM_Match::LookupMismatchResult(int mismatches) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	362	C++	EvaCAM_Match::CountTcamMismatches(const std::vector<int> &stored, const std::vector<int> &query) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	375	C++	EvaCAM_Match::MaxDetectableMismatches() const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	387	C++	EvaCAM_Match::ValidateTcamMismatchCounts(const std::vector<int> &mismatchCounts) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	396	C++	EvaCAM_Match::ValidateBestMatchSenseMargin( const std::vector<int> &mismatchCounts, int bestMismatches) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	418	C++	EvaCAM_Match::ValidateTcamMismatchCount(int mismatches) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	427	C++	EvaCAM_Match::ValidateMismatchCount(int mismatches) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	434	C++	EvaCAM_Match::ValidateMaxMismatches(int maxMismatches) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	440	C++	EvaCAM_Match::ValidateThresholdSenseMargin(int maxMismatches) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	452	C++	EvaCAM_Match::ValidateBinaryVector(const std::vector<int> &value, const char *name) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	463	C++	EvaCAM_Match::ValidateVectorLength(size_t size, const char *name) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	470	C++	EvaCAM_Match::ValidateTcamStoredVector(const std::vector<int> &value, const char *name) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	481	C++	EvaCAM_Match::ValidateAnalogVector(const std::vector<double> &value, const char *name) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	485	C++	EvaCAM_Match::ValidateAcamRangeVector( const std::vector<std::pair<double, double>> &value, const char *name) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	498	C++	EvaCAM_Match::CreateLocalWire() const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCAM_Match.cpp	511	C++	EvaCAM_Match::CreateGlobalWire() const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamContextBuilder.cpp	10	C++	ValidateInputFile(const std::string &inputFileName)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamContextBuilder.cpp	18	C++	EvaCamContextBuilder::Build(const CliOptions &options)	public	missing				Add a dedicated test
src/app/EvaCamExplorer.cpp	29	C++	EvaCamExplorer::EvaCamExplorer(std::shared_ptr<EvaCamConfig> config, int numThreads)	public	missing				Add a dedicated test
src/app/EvaCamExplorer.cpp	34	C++	EvaCamExplorer::Run()	public	missing				Add a dedicated test
src/app/EvaCamExplorer.cpp	57	C++	EvaCamExplorer::InitializeExploration()	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	79	C++	EvaCamExplorer::InitializeBestResults()	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	83	C++	EvaCamExplorer::InitializeWireCandidates()	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	120	C++	EvaCamExplorer::CreateBestResultsBuffer() const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	130	C++	EvaCamExplorer::OpenExplorationCsv()	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	147	C++	EvaCamExplorer::RunExplorationPass(const ResultLimits *limits)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	219	C++	EvaCamExplorer::PrintSolutionCount()	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	229	C++	EvaCamExplorer::EvaluateGeometry(int numRowMat, int numColumnMat, int numRowSubarray, std::vector<std::shared_ptr<Result>> &bestResults, long long &numSolutions, std::ostream *csvStream, const ResultLimits *limits)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	297	C++	EvaCamExplorer::RunConstrainedExploration()	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	311	C++	EvaCamExplorer::BuildBank(int numRowMat, int numColumnMat, int numRowSubarray, int numColumnSubarray, int numActiveMatPerRow, int numActiveMatPerColumn, int numActiveSubarrayPerRow, int numActiveSubarrayPerColumn, int muxSenseAmp, int muxOutputLev1, int muxOutputLev2, BufferDesignTarget areaOptimizationLevel, const Wire &localWire, const Wire &globalWire, const CAM_Opt &camOpt) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	326	C++	EvaCamExplorer::MakeResult(const std::shared_ptr<Bank> &bank, const Wire &localWire, const Wire &globalWire) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	337	C++	EvaCamExplorer::IsValidCandidate(const std::shared_ptr<Bank> &bank) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	341	C++	EvaCamExplorer::MeetsConstraints(const std::shared_ptr<Bank> &bank, const ResultLimits *limits) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	354	C++	EvaCamExplorer::ValidateCapacityOrThrow(const std::shared_ptr<Bank> &bank) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	381	C++	EvaCamExplorer::UpdateBestResults(std::vector<std::shared_ptr<Result>> &bestResults, const std::shared_ptr<Result> &result) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	388	C++	EvaCamExplorer::MergeBestResults(const std::vector<std::shared_ptr<Result>> &bestResults)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	394	C++	EvaCamExplorer::FlushExplorationCsvBuffer(const std::string &buffer)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamExplorer.cpp	407	C++	EvaCamExplorer::MaybeWriteExplorationCsv(const std::shared_ptr<Result> &result, std::ostream &stream) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	22	C++	PrintVariationMetric(const char *name, double scale, const char *unit, const CAMMetricStats &stats)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	35	C++	PrintVariationSampleMetric(const char *name, double scale, const char *unit, const CAMMetricStats &stats)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	48	C++	OptimizationTargetName(OptimizationTarget t)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	78	C++	HasVariationSamples(const std::shared_ptr<Result> &result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	88	C++	HasMonteCarloSamples(const std::shared_ptr<Result> &result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	93	C++	WriteVariationSamplesFile(const Result &result, const std::string &path)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	106	C++	ShellQuote(const std::string &value)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	119	C++	WriteVariationHistogramFile(const std::string &samplesPath, const std::string &plotPath)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamOutput.cpp	150	C++	EvaCamOutput::PrintConsoleSummary(const EvaCamConfig &config, long long numSolution, const std::vector<std::shared_ptr<Result>> &bestResults, const std::string &explorationOutputFileName)	public	missing				Add a dedicated test
src/app/EvaCamOutput.cpp	256	C++	EvaCamOutput::WriteYamlResults(const EvaCamConfig &config, const std::string &outputYamlFileName, long long numSolution, const std::vector<std::shared_ptr<Result>> &bestResults)	public	missing				Add a dedicated test
src/app/EvaCamResultExtractor.cpp	17	C++	OptimizationTargetName(OptimizationTarget target)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	35	C++	SafeCellArea(const Result &result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	45	C++	SafeRatio(double numerator, double denominator)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	53	C++	HasUnit(const std::unique_ptr<T> &unit)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	57	C++	ExtractMetricStats(const CAMMetricStats &stats)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	70	C++	ExtractVariation(const CAM_SubArray &subarray)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	97	C++	AddCoreSummary(EvaCamDesignResultDto &dto, const Result &result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	154	C++	AddGeometry(EvaCamDesignResultDto &dto, const Result &result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	180	C++	AddBreakdown(EvaCamDesignResultDto &dto, const Result &result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	368	C++	ExtractDesignResult(const Result &result)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamResultExtractor.cpp	380	C++	ExtractEvaCamRunResult( long long numSolutions, const std::vector<std::shared_ptr<Result>> &bestResults, const std::string &explorationCsvPath, const std::string &outputYamlPath)	public	missing				Add a dedicated test
src/app/EvaCamRun.cpp	17	C++	ScopedStdoutRedirect::ScopedStdoutRedirect(bool enabled)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamRun.cpp	23	C++	ScopedStdoutRedirect::~ScopedStdoutRedirect()	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamRun.cpp	29	C++	ScopedStdoutRedirect::ScopedStdoutRedirect(const ScopedStdoutRedirect&)	file-local	exempt				deleted special member; no runtime behavior
src/app/EvaCamRun.cpp	30	C++	ScopedStdoutRedirect::operator=(const ScopedStdoutRedirect&)	file-local	exempt				deleted special member; no runtime behavior
src/app/EvaCamRun.cpp	38	C++	BuildCliOptions(const EvaCamRunOptions &options)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/EvaCamRun.cpp	51	C++	RunEvaCam(const EvaCamRunOptions &options)	public	missing				Add a dedicated test
src/app/main.cpp	17	C++	ScopedStdoutRedirect::ScopedStdoutRedirect(bool enabled)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/main.cpp	23	C++	ScopedStdoutRedirect::~ScopedStdoutRedirect()	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/app/main.cpp	29	C++	ScopedStdoutRedirect::ScopedStdoutRedirect(const ScopedStdoutRedirect&)	file-local	exempt				deleted special member; no runtime behavior
src/app/main.cpp	30	C++	ScopedStdoutRedirect::operator=(const ScopedStdoutRedirect&)	file-local	exempt				deleted special member; no runtime behavior
src/app/main.cpp	40	C++	main(int argc, char *argv[])	public	missing				Add a focused boundary test for this entry point
src/cam/CAM_BasicEncoder.cpp	4	C++	CAM_BasicEncoder::CAM_BasicEncoder()	public	missing				Add a dedicated test
src/cam/CAM_BasicEncoder.cpp	17	C++	CAM_BasicEncoder::Initialize(int _numInputBit, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_BasicEncoder.cpp	47	C++	CAM_BasicEncoder::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_BasicEncoder.cpp	87	C++	CAM_BasicEncoder::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_BasicEncoder.cpp	98	C++	CAM_BasicEncoder::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_BasicEncoder.cpp	130	C++	CAM_BasicEncoder::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_BasicEncoder.cpp	167	C++	CAM_BasicEncoder::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_BasicMMR.cpp	6	C++	CAM_BasicMMR::CAM_BasicMMR()	public	missing				Add a dedicated test
src/cam/CAM_BasicMMR.cpp	23	C++	CAM_BasicMMR::Initialize(int _numInputBits, double _capLoad, double _resLoad, double _capLaLoad, double _resLaLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_BasicMMR.cpp	58	C++	CAM_BasicMMR::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_BasicMMR.cpp	101	C++	CAM_BasicMMR::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_BasicMMR.cpp	123	C++	CAM_BasicMMR::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_BasicMMR.cpp	181	C++	CAM_BasicMMR::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_BasicMMR.cpp	224	C++	CAM_BasicMMR::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_DataBuffer.cpp	4	C++	CAM_DataBuffer::CAM_DataBuffer()	public	missing				Add a dedicated test
src/cam/CAM_DataBuffer.cpp	17	C++	CAM_DataBuffer::Initialize(bool _differential, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_DataBuffer.cpp	40	C++	CAM_DataBuffer::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_DataBuffer.cpp	55	C++	CAM_DataBuffer::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_DataBuffer.cpp	64	C++	CAM_DataBuffer::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_DataBuffer.cpp	98	C++	CAM_DataBuffer::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_DataBuffer.cpp	115	C++	CAM_DataBuffer::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_Encoder.cpp	6	C++	CAM_Encoder::CAM_Encoder()	public	missing				Add a dedicated test
src/cam/CAM_Encoder.cpp	18	C++	CAM_Encoder::Initialize(int _numInputBit, BufferDesignTarget _areaOptimizationLevel, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_Encoder.cpp	54	C++	CAM_Encoder::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_Encoder.cpp	69	C++	CAM_Encoder::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_Encoder.cpp	78	C++	CAM_Encoder::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_Encoder.cpp	96	C++	CAM_Encoder::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_Encoder.cpp	108	C++	CAM_Encoder::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_InputEncoder.cpp	4	C++	CAM_InputEncoder::CAM_InputEncoder()	public	missing				Add a dedicated test
src/cam/CAM_InputEncoder.cpp	18	C++	CAM_InputEncoder::Initialize(TypeOfInputEncoder _typeEncoder, bool _isCustom, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_InputEncoder.cpp	50	C++	CAM_InputEncoder::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_InputEncoder.cpp	77	C++	CAM_InputEncoder::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_InputEncoder.cpp	98	C++	CAM_InputEncoder::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_InputEncoder.cpp	137	C++	CAM_InputEncoder::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_InputEncoder.cpp	166	C++	CAM_InputEncoder::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_LevelShifter.cpp	4	C++	CAM_LevelShifter::CAM_LevelShifter()	public	missing				Add a dedicated test
src/cam/CAM_LevelShifter.cpp	15	C++	CAM_LevelShifter::Initialize(int _numInputBit, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_LevelShifter.cpp	38	C++	CAM_LevelShifter::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_LevelShifter.cpp	59	C++	CAM_LevelShifter::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_LevelShifter.cpp	68	C++	CAM_LevelShifter::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_LevelShifter.cpp	97	C++	CAM_LevelShifter::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_LevelShifter.cpp	120	C++	CAM_LevelShifter::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_Line.cpp	4	C++	CAM_Line::Initialize(bool _isRow, int _index, double _len, long long _numCell, std::shared_ptr<EvaCamConfig> _config, const Wire &_localWire)	public	missing				Add a dedicated test
src/cam/CAM_Line.cpp	165	C++	CAM_Line::Initialize(double _len, long long _numCell, double _MuxWidth, std::shared_ptr<EvaCamConfig> _config, const Wire &_localWire)	public	missing				Add a dedicated test
src/cam/CAM_MMR.cpp	5	C++	CAM_MMR::CAM_MMR()	public	missing				Add a dedicated test
src/cam/CAM_MMR.cpp	16	C++	CAM_MMR::Initialize(int _numInputBits, BufferDesignTarget _areaOptimizationLevel, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_MMR.cpp	47	C++	CAM_MMR::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_MMR.cpp	61	C++	CAM_MMR::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_MMR.cpp	70	C++	CAM_MMR::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_MMR.cpp	92	C++	CAM_MMR::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_MMR.cpp	105	C++	CAM_MMR::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_OutputAccumulator.cpp	4	C++	CAM_OutputAccumulator::CAM_OutputAccumulator()	public	missing				Add a dedicated test
src/cam/CAM_OutputAccumulator.cpp	16	C++	CAM_OutputAccumulator::Initialize(double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_OutputAccumulator.cpp	37	C++	CAM_OutputAccumulator::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_OutputAccumulator.cpp	52	C++	CAM_OutputAccumulator::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_OutputAccumulator.cpp	61	C++	CAM_OutputAccumulator::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_OutputAccumulator.cpp	101	C++	CAM_OutputAccumulator::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_OutputAccumulator.cpp	118	C++	CAM_OutputAccumulator::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_PriorityEncoder.cpp	9	C++	CAM_PriorityEncoder::CAM_PriorityEncoder()	public	missing				Add a dedicated test
src/cam/CAM_PriorityEncoder.cpp	19	C++	CAM_PriorityEncoder::Initialize(int _numInputBits, BufferDesignTarget _areaOptimizationLevel, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_PriorityEncoder.cpp	39	C++	CAM_PriorityEncoder::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_PriorityEncoder.cpp	53	C++	CAM_PriorityEncoder::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_PriorityEncoder.cpp	62	C++	CAM_PriorityEncoder::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_PriorityEncoder.cpp	75	C++	CAM_PriorityEncoder::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_PriorityEncoder.cpp	88	C++	CAM_PriorityEncoder::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_SenseAmp.cpp	9	C++	CAM_SenseAmp::CAM_SenseAmp()	public	missing				Add a dedicated test
src/cam/CAM_SenseAmp.cpp	19	C++	CAM_SenseAmp::Initialize( long long _numColumn, TypeOfSenseAmp _typeSA, bool _isCustom, double _senseVoltage, double _pitchSenseAmp, std::string _fileCustomSA, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/cam/CAM_SenseAmp.cpp	62	C++	CAM_SenseAmp::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_SenseAmp.cpp	101	C++	CAM_SenseAmp::CalculateRC()	public	missing				Add a dedicated test
src/cam/CAM_SenseAmp.cpp	132	C++	CAM_SenseAmp::CalculateLatency()	public	missing				Add a dedicated test
src/cam/CAM_SenseAmp.cpp	163	C++	CAM_SenseAmp::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_SenseAmp.cpp	203	C++	CAM_SenseAmp::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	23	C++	UsesSramStyleCamModel(MemCellType type)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	27	C++	UsesResistiveCamModel(MemCellType type)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	41	C++	MatchlineMosType(const CAMPort &cellPort)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	45	C++	MatchlineOffCurrent(const CAMPort &cellPort, const Technology &tech, int temperature)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	50	C++	UsesMemoryResistanceInMatchPath(const MemCell &cell)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	54	C++	BuildDrainSourceMatchlineParams( const CAMPort &cellPort, const MemCell &cell, const Technology &tech, int temperature)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	95	C++	BuildDiodeMatchlineParams( const CAMPort &cellPort, const MemCell &cell, const Technology &tech, int temperature)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	131	C++	BuildFloatingMatchlineParams( const CAMPort &cellPort, const MemCell &cell, const Technology &fefetTech)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	160	C++	CornerName(bool high)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	164	C++	NextCorner(unsigned int cornerIndex, int &bit)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	168	C++	BuildCornerSelection(const VariationConfig &variation, unsigned int cornerIndex)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	188	C++	ApplyCornerVariation(double nominal, double maxVar, bool high)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	195	C++	MixVariationSeed(uint32_t baseSeed, uint32_t sampleIndex, uint32_t streamOffset)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	204	C++	MixVariationSeed( uint32_t baseSeed, uint32_t sampleIndex, uint32_t streamOffset, uint32_t cellIndex)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	214	C++	BuildMetricStats(const std::vector<double> &samples, double nominal)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	245	C++	BuildSinglePointMetric(double sample, double nominal)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	253	C++	CamDecoderNandInputCount(long long numRows)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
